SK_ID_CURR,TARGET
100004,0.9123136192926224
100012,0.9280713586689932
100034,0.9188755197086214
100043,0.9261963289698043
100055,0.9208474511251747
100058,0.9105451377606835
100063,0.9293625679537776
100088,0.9270070301287167
100112,0.9251334501876803
100126,0.9117945192854152
100134,0.9139326765661476
100153,0.9225071885139682
100157,0.9139326765661476
100161,0.9166943904211087
100175,0.9242646446499956
100178,0.9312088244649326
100186,0.9307599258576104
100188,0.9147063467714142
100205,0.9294361815468138
100208,0.9178682023044468
100215,0.9292826926675977
100217,0.9220991682300151
100229,0.9150435571972423
100242,0.933166662134042
100261,0.9335630605867005
100272,0.9062302553227983
100290,0.9271155009715848
100350,0.9283661759279742
100369,0.9188926043077597
100371,0.9242700344790347
100378,0.922352548808046
100387,0.9139014012845468
100408,0.9136009040391246
100420,0.8963706585281407
100431,0.9135193401175838
100463,0.9254957996243668
100474,0.5
100482,0.5
100488,0.5
100521,0.5
100524,0.5
100546,0.5
100558,0.5
100574,0.5
100598,0.5
100606,0.5
100650,0.9297790378187046
100652,0.5
100690,0.5
100696,0.5
100709,0.5
100728,0.5
100733,0.5
100789,0.5
100802,0.5
100805,0.9227024923492855
100806,0.5
100811,0.5
100835,0.5
100842,0.5
100874,0.5
100888,0.5
100894,0.5
100899,0.5
100942,0.5
101029,0.9188592491050388
101030,0.5
101037,0.5
101060,0.9190372930204393
101065,0.5
101071,0.5
101151,0.5
101164,0.5
101196,0.5
101206,0.5
101212,0.5
101224,0.9223083892993822
101226,0.5
101250,0.5
101263,0.9082334075164933
101265,0.5
101288,0.5
101321,0.5
101340,0.5
101349,0.5
101413,0.9133719317985725
101414,0.9184147804181296
101418,0.9066540958711422
101419,0.9153281288789034
101432,0.92038055956777
101438,0.9221781369387325
101445,0.9165888567623145
101461,0.9421569375717728
101462,0.9300189005079811
101480,0.9126449027758188
101481,0.9167757515779412
101492,0.9177640445718493
101509,0.9180283479997997
101510,0.9269247414313436
101532,0.9212165922325338
101543,0.9204950411401697
101587,0.9298980348815638
101601,0.5
101604,0.5
101653,0.5
101670,0.5
101710,0.5
101741,0.8918559696975976
101744,0.5
101798,0.5
101803,0.5
101823,0.5
101829,0.931183892823293
101837,0.5
101846,0.5
101864,0.5
101876,0.5
101892,0.9291673502974116
101902,0.9241572554685666
101905,0.9275409959174027
101908,0.9255038282703768
101927,0.9225616102654782
101928,0.9045587833282397
101935,0.931139089912933
101941,0.9147245142676201
101954,0.9121529403475177
101986,0.9221497095605168
101995,0.9129151247525767
102021,0.9157373520855783
102027,0.9225933362290779
102028,0.8882106550344442
102031,0.9174558548093305
102074,0.9225735900540403
102089,0.9228094830416121
102093,0.9183479910236128
102096,0.9304841724731227
102102,0.9218896094464711
102128,0.9164962138668743
102795,0.5
102143,0.5
102160,0.5
102164,0.5
102175,0.5
102178,0.9143967909476004
102195,0.5
102212,0.5
102234,0.5
102235,0.9139326765661476
102244,0.5
102258,0.5
102271,0.5
102289,0.5
102327,0.5
102330,0.9279157424673363
102350,0.5
102371,0.5
102406,0.5
102411,0.9139326765661476
102424,0.5
102428,0.9182792762698118
102438,0.5
102488,0.5
102505,0.5
102525,0.5
102547,0.5
102569,0.5
102579,0.5
102581,0.9189947161752132
102590,0.5
102595,0.5
102599,0.9179846989345963
102603,0.5
102606,0.93187712043777
102608,0.9217592243859605
102616,0.5
102621,0.5
102623,0.9225033586553927
102645,0.5
102663,0.5
102670,0.5
102680,0.5
102709,0.5
102735,0.5
102738,0.5
102751,0.5
102786,0.5
102796,0.9165341916244626
102835,0.9420490985574518
102836,0.922062614713382
102844,0.9364326415505124
102855,0.916618451075004
102865,0.9219338391745473
102877,0.9198190568119449
102881,0.9373053426559336
102883,0.929907131141452
102888,0.9139326765661476
102899,0.9159824386665532
102949,0.9147694935324885
102950,0.9074193477475111
102951,0.9259388997216997
102993,0.92702720893311
103006,0.8817528374425622
103018,0.9165133285632605
103020,0.9180273070013675
103049,0.9176499886491569
103054,0.9133007105673436
103057,0.9137175287200862
103088,0.9139326765661476
103098,0.9103176240618958
103104,0.9109166028450728
103127,0.9236772139147615
103130,0.9319914272752389
103135,0.9269892011057863
103170,0.9129601899319657
103225,0.9156314408644131
103235,0.916090160191112
103244,0.9107351532000396
103262,0.9212031780210056
103264,0.9250401642624168
103277,0.9229611286462442
103281,0.9208541072629542
103289,0.9129782054997225
103296,0.9203944764528997
103305,0.9139326765661476
103308,0.9214029107572927
103332,0.9165683953320582
103389,0.9275331696314403
103419,0.8988648689272118
103427,0.9178343230545819
103483,0.9267624034476512
103499,0.9336657419089663
103522,0.9150435571972423
103538,0.9176744875723396
103539,0.9171015369566472
103556,0.9130740464016596
103576,0.9167832689212886
103632,0.9152227444340854
103645,0.9231383001930097
103646,0.9147049647469065
103653,0.9269978938975624
103655,0.9211498842916358
103657,0.922183901674754
103660,0.9188276340793518
103673,0.8991466040149114
103692,0.917464750139763
103703,0.9093872891545096
103716,0.9092502096365014
103720,0.9192976952084962
103732,0.9232575070917122
103752,0.9171427312608817
103775,0.9355242053775402
103785,0.9139326765661476
103820,0.9265883395913269
103835,0.9139326765661476
103849,0.9170106618591858
103852,0.8736544561565661
103888,0.9322310797276218
103892,0.9095752803388284
103947,0.9190017761204986
103962,0.9334303302284905
103964,0.9213731746665806
103967,0.9232716857447606
