SK_ID_CURR,TARGET
100004,0.9123136192926224
100012,0.9280713586689932
100034,0.9188755197086214
100043,0.9261963289698043
100055,0.9208474511251747
100058,0.9105451377606835
100063,0.9293625679537776
100088,0.9270070301287167
100112,0.9251334501876803
100126,0.9117945192854152
100134,0.9139326765661476
100153,0.9225071885139682
100157,0.9139326765661476
100161,0.9166943904211087
100175,0.9242646446499956
100178,0.9312088244649326
100186,0.9307599258576104
100188,0.9147063467714142
100205,0.9294361815468138
100208,0.9178682023044468
100215,0.9292826926675977
100217,0.9220991682300151
100229,0.9150435571972423
100242,0.933166662134042
100261,0.9335630605867005
100272,0.9062302553227983
100290,0.9271155009715848
100350,0.9283661759279742
100369,0.9188926043077597
100371,0.9242700344790347
100378,0.922352548808046
100387,0.9139014012845468
100408,0.9136009040391246
100420,0.8963706585281407
100431,0.9135193401175838
100463,0.9254957996243668
100472,0.9307940387679707
100481,0.9331817909833846
100485,0.9147636250186281
100519,0.9258307383311344
100522,0.9221981860425453
100544,0.9164035028868993
100555,0.916624459466681
100571,0.9059954626305997
100595,0.9392369034230176
100601,0.9299981523085943
100649,0.9036564759057457
100650,0.9297790378187046
100681,0.9399784512090755
100695,0.9157739083961849
100708,0.9259847942309767
100724,0.9131722647279982
100732,0.9162487022538466
100773,0.9346614067225386
100800,0.9205919393728296
100803,0.9277429610540066
100805,0.9227024923492855
100810,0.9106599961170392
100828,0.9267566141884795
100837,0.9200259694201075
100857,0.92439548244967
100880,0.9369402987331649
100892,0.9175796766251691
100896,0.9314694358156327
100941,0.9189251558412592
101015,0.9121186852760332
101029,0.9188592491050388
101035,0.9168809356837503
101058,0.923341538077187
101060,0.9190372930204393
101066,0.9163720574584571
101147,0.9060502818181035
101161,0.917822162109955
101185,0.9170612756580957
101201,0.9004593072654085
101207,0.9308990845453107
101221,0.9288664572755514
101224,0.9223083892993822
101240,0.9275810446387942
101257,0.9318919028932396
101263,0.9082334075164933
101284,0.9206520268291529
101310,0.9119478615810488
101339,0.9183973289775623
101344,0.9195994300745998
101413,0.9133719317985725
101414,0.9184147804181296
101418,0.9066540958711422
101419,0.9153281288789034
101432,0.92038055956777
101438,0.9221781369387325
101445,0.9165888567623145
101461,0.9421569375717728
101462,0.9300189005079811
101480,0.9126449027758188
101481,0.9167757515779412
101492,0.9177640445718493
101509,0.9180283479997997
101510,0.9269247414313436
101532,0.9212165922325338
101543,0.9204950411401697
101587,0.9298980348815638
101600,0.9318853519250367
101603,0.9286564941364489
101647,0.9185002155468056
101664,0.91878387396015
101708,0.9175632710089792
101740,0.9189426910226676
101741,0.8918559696975976
101797,0.9111895050197966
101802,0.9224582022957787
101808,0.9228341468082359
101826,0.9160761034350058
101829,0.931183892823293
101844,0.9266054389576545
101859,0.9199893474784028
101875,0.918909100357705
101892,0.9291673502974116
101902,0.9241572554685666
101905,0.9275409959174027
101908,0.9255038282703768
101927,0.9225616102654782
101928,0.9045587833282397
101935,0.931139089912933
101941,0.9147245142676201
101954,0.9121529403475177
101986,0.9221497095605168
101995,0.9129151247525767
102021,0.9157373520855783
102027,0.9225933362290779
102028,0.8882106550344442
102031,0.9174558548093305
102074,0.9225735900540403
102089,0.9228094830416121
102093,0.9183479910236128
102096,0.9304841724731227
102102,0.9218896094464711
102128,0.9164962138668743
102129,0.9248883779474474
102150,0.9166410219056725
102163,0.9267307981817989
102169,0.917561689006786
102178,0.9143967909476004
102179,0.9263809029900936
102196,0.9365521900622076
102224,0.9182495170261055
102235,0.9139326765661476
102239,0.9164273878859366
102246,0.9208773459989943
102261,0.9252800133233805
102277,0.9151426588744045
102291,0.9143184845813035
102330,0.9279157424673363
102332,0.9151227721774388
102355,0.9236525836775803
102372,0.9325761303032393
102411,0.9139326765661476
102412,0.937277966737803
102428,0.9182792762698118
102431,0.9292898708069377
102466,0.9265376079975645
102493,0.9080624957870091
102513,0.9249964030714171
102526,0.9194478671373314
102548,0.9251025388496157
102570,0.9100479683987772
102581,0.9189947161752132
102585,0.9260609020603419
102591,0.9273686375182382
102599,0.9179846989345963
102602,0.9199079261284294
102606,0.93187712043777
102608,0.9217592243859605
102610,0.9140995648999704
102619,0.9186211955471603
102623,0.9225033586553927
102624,0.9139326765661476
102646,0.9240851306449654
102667,0.9269251841165931
102677,0.9244955826726873
102681,0.9165846903606388
102718,0.9411665885672188
102736,0.9273412368857348
102741,0.9329299135159634
102768,0.9164662504981498
102787,0.9038114615235806
102796,0.9165341916244626
102835,0.9420490985574518
102836,0.922062614713382
102844,0.9364326415505124
102855,0.916618451075004
102865,0.9219338391745473
102877,0.9198190568119449
102881,0.9373053426559336
102883,0.929907131141452
102888,0.9139326765661476
102899,0.9159824386665532
102949,0.9147694935324885
102950,0.9074193477475111
102951,0.9259388997216997
102993,0.92702720893311
103006,0.8817528374425622
103018,0.9165133285632605
103020,0.9180273070013675
103049,0.9176499886491569
103054,0.9133007105673436
103057,0.9137175287200862
103088,0.9139326765661476
103098,0.9103176240618958
103104,0.9109166028450728
103127,0.9236772139147615
103130,0.9319914272752389
103135,0.9269892011057863
103170,0.9129601899319657
103225,0.9156314408644131
103235,0.916090160191112
103244,0.9107351532000396
103262,0.9212031780210056
103264,0.9250401642624168
103277,0.9229611286462442
103281,0.9208541072629542
103289,0.9129782054997225
103296,0.9203944764528997
103305,0.9139326765661476
